5463,1,5463,170139712,256059356,0.664454
5470,1,5470,170145182,256059356,0.664476
5471,1,5471,170150653,256059356,0.664497
5473,1,5473,170156126,256059356,0.664518
5476,1,5476,170161602,256059356,0.66454
5478,1,5478,170167080,256059356,0.664561
5482,2,10964,170178044,256059356,0.664604
5483,2,10966,170189010,256059356,0.664647
5490,1,5490,170194500,256059356,0.664668
5493,1,5493,170199993,256059356,0.66469
5495,1,5495,170205488,256059356,0.664711
5498,1,5498,170210986,256059356,0.664733
5501,1,5501,170216487,256059356,0.664754
5503,1,5503,170221990,256059356,0.664776
5504,2,11008,170232998,256059356,0.664819
5505,1,5505,170238503,256059356,0.66484
5508,1,5508,170244011,256059356,0.664862
5509,2,11018,170255029,256059356,0.664905
5511,1,5511,170260540,256059356,0.664926
5514,1,5514,170266054,256059356,0.664948
5517,1,5517,170271571,256059356,0.664969
5518,2,11036,170282607,256059356,0.665012
5519,1,5519,170288126,256059356,0.665034
5525,1,5525,170293651,256059356,0.665055
5532,1,5532,170299183,256059356,0.665077
5540,1,5540,170304723,256059356,0.665099
5541,2,11082,170315805,256059356,0.665142
5543,1,5543,170321348,256059356,0.665164
5547,1,5547,170326895,256059356,0.665185
5548,1,5548,170332443,256059356,0.665207
5551,1,5551,170337994,256059356,0.665229
5553,1,5553,170343547,256059356,0.66525
5561,1,5561,170349108,256059356,0.665272
5568,1,5568,170354676,256059356,0.665294
5569,1,5569,170360245,256059356,0.665315
5571,1,5571,170365816,256059356,0.665337
5574,1,5574,170371390,256059356,0.665359
5575,1,5575,170376965,256059356,0.665381
5576,1,5576,170382541,256059356,0.665403
5577,2,11154,170393695,256059356,0.665446
5581,1,5581,170399276,256059356,0.665468
5583,1,5583,170404859,256059356,0.66549
5596,2,11192,170416051,256059356,0.665533
5597,1,5597,170421648,256059356,0.665555
5602,1,5602,170427250,256059356,0.665577
5606,1,5606,170432856,256059356,0.665599
5607,1,5607,170438463,256059356,0.665621
5612,1,5612,170444075,256059356,0.665643
5613,1,5613,170449688,256059356,0.665665
5615,2,11230,170460918,256059356,0.665709
5616,1,5616,170466534,256059356,0.665731
5618,1,5618,170472152,256059356,0.665752
5619,1,5619,170477771,256059356,0.665774
5625,1,5625,170483396,256059356,0.665796
5629,1,5629,170489025,256059356,0.665818
5639,1,5639,170494664,256059356,0.66584
5640,1,5640,170500304,256059356,0.665862
5642,1,5642,170505946,256059356,0.665884
5644,1,5644,170511590,256059356,0.665907
5650,1,5650,170517240,256059356,0.665929
5655,1,5655,170522895,256059356,0.665951
5660,1,5660,170528555,256059356,0.665973
5661,1,5661,170534216,256059356,0.665995
5666,2,11332,170545548,256059356,0.666039
5667,1,5667,170551215,256059356,0.666061
5669,1,5669,170556884,256059356,0.666083
5672,1,5672,170562556,256059356,0.666106
5676,1,5676,170568232,256059356,0.666128
5682,1,5682,170573914,256059356,0.66615
5684,1,5684,170579598,256059356,0.666172
5688,1,5688,170585286,256059356,0.666194
5693,1,5693,170590979,256059356,0.666217
5696,1,5696,170596675,256059356,0.666239
5700,1,5700,170602375,256059356,0.666261
5702,1,5702,170608077,256059356,0.666283
5707,1,5707,170613784,256059356,0.666306
5713,1,5713,170619497,256059356,0.666328
5717,1,5717,170625214,256059356,0.66635
5728,1,5728,170630942,256059356,0.666373
5733,2,11466,170642408,256059356,0.666417
5734,1,5734,170648142,256059356,0.66644
5736,1,5736,170653878,256059356,0.666462
5737,1,5737,170659615,256059356,0.666485
5745,1,5745,170665360,256059356,0.666507
5753,1,5753,170671113,256059356,0.666529
5756,1,5756,170676869,256059356,0.666552
5758,1,5758,170682627,256059356,0.666574
5763,1,5763,170688390,256059356,0.666597
5765,2,11530,170699920,256059356,0.666642
5776,1,5776,170705696,256059356,0.666665
5778,1,5778,170711474,256059356,0.666687
5788,1,5788,170717262,256059356,0.66671
5793,1,5793,170723055,256059356,0.666732
5794,1,5794,170728849,256059356,0.666755
5796,1,5796,170734645,256059356,0.666778
5797,1,5797,170740442,256059356,0.6668
5800,1,5800,170746242,256059356,0.666823
5801,1,5801,170752043,256059356,0.666846
5802,1,5802,170757845,256059356,0.666868
5803,1,5803,170763648,256059356,0.666891
5815,1,5815,170769463,256059356,0.666914
5822,2,11644,170781107,256059356,0.666959
5827,2,11654,170792761,256059356,0.667005
5835,1,5835,170798596,256059356,0.667027
5837,1,5837,170804433,256059356,0.66705
5840,1,5840,170810273,256059356,0.667073
5844,1,5844,170816117,256059356,0.667096
5847,1,5847,170821964,256059356,0.667119
5848,1,5848,170827812,256059356,0.667141
5854,1,5854,170833666,256059356,0.667164
5857,1,5857,170839523,256059356,0.667187
5867,1,5867,170845390,256059356,0.66721
5868,1,5868,170851258,256059356,0.667233
5870,2,11740,170862998,256059356,0.667279
5881,2,11762,170874760,256059356,0.667325
5887,1,5887,170880647,256059356,0.667348
5896,1,5896,170886543,256059356,0.667371
5897,1,5897,170892440,256059356,0.667394
5901,1,5901,170898341,256059356,0.667417
5902,2,11804,170910145,256059356,0.667463
5904,1,5904,170916049,256059356,0.667486
5910,1,5910,170921959,256059356,0.667509
5912,1,5912,170927871,256059356,0.667532
5913,1,5913,170933784,256059356,0.667555
5924,1,5924,170939708,256059356,0.667578
5934,1,5934,170945642,256059356,0.667602
5935,1,5935,170951577,256059356,0.667625
5940,1,5940,170957517,256059356,0.667648
5945,1,5945,170963462,256059356,0.667671
5949,1,5949,170969411,256059356,0.667694
5951,1,5951,170975362,256059356,0.667718
5955,1,5955,170981317,256059356,0.667741
5961,1,5961,170987278,256059356,0.667764
5968,1,5968,170993246,256059356,0.667788
5972,3,17916,171011162,256059356,0.667858
5974,1,5974,171017136,256059356,0.667881
5984,1,5984,171023120,256059356,0.667904
5987,1,5987,171029107,256059356,0.667928
5988,1,5988,171035095,256059356,0.667951
5989,1,5989,171041084,256059356,0.667974
5992,1,5992,171047076,256059356,0.667998
5993,1,5993,171053069,256059356,0.668021
5994,1,5994,171059063,256059356,0.668045
5995,1,5995,171065058,256059356,0.668068
5998,1,5998,171071056,256059356,0.668091
6003,1,6003,171077059,256059356,0.668115
6004,1,6004,171083063,256059356,0.668138
6007,1,6007,171089070,256059356,0.668162
6011,1,6011,171095081,256059356,0.668185
6020,1,6020,171101101,256059356,0.668209
6023,1,6023,171107124,256059356,0.668232
6026,1,6026,171113150,256059356,0.668256
6027,1,6027,171119177,256059356,0.668279
6028,2,12056,171131233,256059356,0.668326
6033,1,6033,171137266,256059356,0.66835
6034,1,6034,171143300,256059356,0.668374
6037,1,6037,171149337,256059356,0.668397
6049,1,6049,171155386,256059356,0.668421
6050,1,6050,171161436,256059356,0.668444
6055,1,6055,171167491,256059356,0.668468
6057,1,6057,171173548,256059356,0.668492
6069,1,6069,171179617,256059356,0.668515
6070,1,6070,171185687,256059356,0.668539
6074,1,6074,171191761,256059356,0.668563
6082,1,6082,171197843,256059356,0.668587
6085,1,6085,171203928,256059356,0.66861
6092,1,6092,171210020,256059356,0.668634
6093,1,6093,171216113,256059356,0.668658
6094,1,6094,171222207,256059356,0.668682
6098,2,12196,171234403,256059356,0.668729
6104,1,6104,171240507,256059356,0.668753
6107,1,6107,171246614,256059356,0.668777
6110,1,6110,171252724,256059356,0.668801
6111,1,6111,171258835,256059356,0.668825
6114,1,6114,171264949,256059356,0.668849
6122,1,6122,171271071,256059356,0.668873
6134,1,6134,171277205,256059356,0.668896
6141,1,6141,171283346,256059356,0.66892
6150,1,6150,171289496,256059356,0.668944
6151,1,6151,171295647,256059356,0.668969
6156,1,6156,171301803,256059356,0.668993
6157,1,6157,171307960,256059356,0.669017
6159,1,6159,171314119,256059356,0.669041
6167,1,6167,171320286,256059356,0.669065
6170,1,6170,171326456,256059356,0.669089
6172,2,12344,171338800,256059356,0.669137
6173,1,6173,171344973,256059356,0.669161
6180,1,6180,171351153,256059356,0.669185
6187,1,6187,171357340,256059356,0.669209
6189,1,6189,171363529,256059356,0.669234
6194,1,6194,171369723,256059356,0.669258
6197,1,6197,171375920,256059356,0.669282
6198,1,6198,171382118,256059356,0.669306
6199,1,6199,171388317,256059356,0.66933
6202,2,12404,171400721,256059356,0.669379
6206,1,6206,171406927,256059356,0.669403
6207,2,12414,171419341,256059356,0.669452
6209,1,6209,171425550,256059356,0.669476
6210,1,6210,171431760,256059356,0.6695
6212,1,6212,171437972,256059356,0.669524
6213,3,18639,171456611,256059356,0.669597
6215,1,6215,171462826,256059356,0.669621
6216,2,12432,171475258,256059356,0.66967
6217,1,6217,171481475,256059356,0.669694
6221,1,6221,171487696,256059356,0.669719
6222,1,6222,171493918,256059356,0.669743
6224,1,6224,171500142,256059356,0.669767
6226,2,12452,171512594,256059356,0.669816
6227,1,6227,171518821,256059356,0.66984
6228,1,6228,171525049,256059356,0.669864
6229,1,6229,171531278,256059356,0.669889
6234,1,6234,171537512,256059356,0.669913
6238,1,6238,171543750,256059356,0.669937
6244,3,18732,171562482,256059356,0.670011
6246,1,6246,171568728,256059356,0.670035
6249,1,6249,171574977,256059356,0.670059
6250,2,12500,171587477,256059356,0.670108
6251,1,6251,171593728,256059356,0.670133
6253,1,6253,171599981,256059356,0.670157
6254,1,6254,171606235,256059356,0.670181
6255,1,6255,171612490,256059356,0.670206
6262,1,6262,171618752,256059356,0.67023
6263,2,12526,171631278,256059356,0.670279
6264,1,6264,171637542,256059356,0.670304
6265,1,6265,171643807,256059356,0.670328
6267,1,6267,171650074,256059356,0.670353
6273,1,6273,171656347,256059356,0.670377
6288,1,6288,171662635,256059356,0.670402
6290,1,6290,171668925,256059356,0.670426
6293,1,6293,171675218,256059356,0.670451
6298,1,6298,171681516,256059356,0.670475
6301,1,6301,171687817,256059356,0.6705
6308,2,12616,171700433,256059356,0.670549
6310,1,6310,171706743,256059356,0.670574
6312,1,6312,171713055,256059356,0.670599
6321,1,6321,171719376,256059356,0.670623
6330,1,6330,171725706,256059356,0.670648
6332,1,6332,171732038,256059356,0.670673
6334,1,6334,171738372,256059356,0.670698
6337,1,6337,171744709,256059356,0.670722
6343,1,6343,171751052,256059356,0.670747
6346,1,6346,171757398,256059356,0.670772
6349,1,6349,171763747,256059356,0.670797
6350,1,6350,171770097,256059356,0.670821
6354,1,6354,171776451,256059356,0.670846
6356,2,12712,171789163,256059356,0.670896
6363,1,6363,171795526,256059356,0.670921
6372,1,6372,171801898,256059356,0.670946
6376,1,6376,171808274,256059356,0.67097
6389,1,6389,171814663,256059356,0.670995
6396,1,6396,171821059,256059356,0.67102
6398,1,6398,171827457,256059356,0.671045
6399,1,6399,171833856,256059356,0.67107
6406,1,6406,171840262,256059356,0.671095
6408,1,6408,171846670,256059356,0.67112
6410,1,6410,171853080,256059356,0.671145
6415,1,6415,171859495,256059356,0.671171
6420,1,6420,171865915,256059356,0.671196
6437,1,6437,171872352,256059356,0.671221
6440,1,6440,171878792,256059356,0.671246
6442,1,6442,171885234,256059356,0.671271
6443,1,6443,171891677,256059356,0.671296
6444,1,6444,171898121,256059356,0.671321
6446,1,6446,171904567,256059356,0.671347
6449,1,6449,171911016,256059356,0.671372
6467,1,6467,171917483,256059356,0.671397
6478,1,6478,171923961,256059356,0.671422
6479,1,6479,171930440,256059356,0.671448
6481,1,6481,171936921,256059356,0.671473
6482,1,6482,171943403,256059356,0.671498
6489,1,6489,171949892,256059356,0.671524
6494,2,12988,171962880,256059356,0.671574
6497,1,6497,171969377,256059356,0.6716
6502,1,6502,171975879,256059356,0.671625
6503,2,13006,171988885,256059356,0.671676
6504,1,6504,171995389,256059356,0.671701
6506,1,6506,172001895,256059356,0.671727
6507,1,6507,172008402,256059356,0.671752
6508,1,6508,172014910,256059356,0.671777
6511,1,6511,172021421,256059356,0.671803
6513,1,6513,172027934,256059356,0.671828
6516,1,6516,172034450,256059356,0.671854
6520,1,6520,172040970,256059356,0.671879
6524,1,6524,172047494,256059356,0.671905
6526,1,6526,172054020,256059356,0.67193
6528,1,6528,172060548,256059356,0.671956
6529,1,6529,172067077,256059356,0.671981
6533,1,6533,172073610,256059356,0.672007
6537,2,13074,172086684,256059356,0.672058
6547,1,6547,172093231,256059356,0.672083
6550,1,6550,172099781,256059356,0.672109
6556,2,13112,172112893,256059356,0.67216
6565,1,6565,172119458,256059356,0.672186
6579,1,6579,172126037,256059356,0.672211
6587,1,6587,172132624,256059356,0.672237
6593,1,6593,172139217,256059356,0.672263
6600,1,6600,172145817,256059356,0.672289
6606,1,6606,172152423,256059356,0.672315
6607,1,6607,172159030,256059356,0.67234
6608,1,6608,172165638,256059356,0.672366
6609,2,13218,172178856,256059356,0.672418
6611,1,6611,172185467,256059356,0.672444
6613,2,13226,172198693,256059356,0.672495
6614,1,6614,172205307,256059356,0.672521
6616,1,6616,172211923,256059356,0.672547
6622,2,13244,172225167,256059356,0.672599
6628,1,6628,172231795,256059356,0.672624
6630,1,6630,172238425,256059356,0.67265
6637,1,6637,172245062,256059356,0.672676
6638,1,6638,172251700,256059356,0.672702
6642,1,6642,172258342,256059356,0.672728
6645,1,6645,172264987,256059356,0.672754
6648,2,13296,172278283,256059356,0.672806
6650,1,6650,172284933,256059356,0.672832
6653,1,6653,172291586,256059356,0.672858
6663,1,6663,172298249,256059356,0.672884
6668,1,6668,172304917,256059356,0.67291
6675,1,6675,172311592,256059356,0.672936
6676,1,6676,172318268,256059356,0.672962
6678,2,13356,172331624,256059356,0.673014
6682,2,13364,172344988,256059356,0.673067
6683,1,6683,172351671,256059356,0.673093
6689,1,6689,172358360,256059356,0.673119
6691,1,6691,172365051,256059356,0.673145
6692,1,6692,172371743,256059356,0.673171
6693,2,13386,172385129,256059356,0.673223
6695,1,6695,172391824,256059356,0.673249
6697,1,6697,172398521,256059356,0.673276
6700,1,6700,172405221,256059356,0.673302
6702,1,6702,172411923,256059356,0.673328
6706,1,6706,172418629,256059356,0.673354
6709,1,6709,172425338,256059356,0.67338
6722,1,6722,172432060,256059356,0.673407
6725,1,6725,172438785,256059356,0.673433
6728,1,6728,172445513,256059356,0.673459
6729,1,6729,172452242,256059356,0.673485
6731,1,6731,172458973,256059356,0.673512
6732,1,6732,172465705,256059356,0.673538
6733,1,6733,172472438,256059356,0.673564
6738,2,13476,172485914,256059356,0.673617
6739,1,6739,172492653,256059356,0.673643
6743,1,6743,172499396,256059356,0.67367
6745,1,6745,172506141,256059356,0.673696
6748,1,6748,172512889,256059356,0.673722
6749,1,6749,172519638,256059356,0.673749
6751,3,20253,172539891,256059356,0.673828
6754,2,13508,172553399,256059356,0.67388
6755,1,6755,172560154,256059356,0.673907
6756,1,6756,172566910,256059356,0.673933
6760,1,6760,172573670,256059356,0.67396
6766,2,13532,172587202,256059356,0.674012
6770,1,6770,172593972,256059356,0.674039
6773,1,6773,172600745,256059356,0.674065
6777,1,6777,172607522,256059356,0.674092
6781,1,6781,172614303,256059356,0.674118
6787,1,6787,172621090,256059356,0.674145
6792,1,6792,172627882,256059356,0.674171
6793,1,6793,172634675,256059356,0.674198
6794,1,6794,172641469,256059356,0.674224
6800,1,6800,172648269,256059356,0.674251
6811,1,6811,172655080,256059356,0.674278
6817,1,6817,172661897,256059356,0.674304
6820,1,6820,172668717,256059356,0.674331
6826,1,6826,172675543,256059356,0.674357
6827,1,6827,172682370,256059356,0.674384
6829,1,6829,172689199,256059356,0.674411
6833,1,6833,172696032,256059356,0.674438
6836,2,13672,172709704,256059356,0.674491
6840,1,6840,172716544,256059356,0.674518
6846,1,6846,172723390,256059356,0.674544
6861,2,13722,172737112,256059356,0.674598
6865,1,6865,172743977,256059356,0.674625
6866,1,6866,172750843,256059356,0.674652
6869,2,13738,172764581,256059356,0.674705
6870,1,6870,172771451,256059356,0.674732
6872,2,13744,172785195,256059356,0.674786
6874,1,6874,172792069,256059356,0.674813
6875,1,6875,172798944,256059356,0.674839
6877,1,6877,172805821,256059356,0.674866
6882,1,6882,172812703,256059356,0.674893
6884,1,6884,172819587,256059356,0.67492
6892,1,6892,172826479,256059356,0.674947
6893,1,6893,172833372,256059356,0.674974
6901,1,6901,172840273,256059356,0.675001
6902,1,6902,172847175,256059356,0.675028
6908,1,6908,172854083,256059356,0.675055
6913,1,6913,172860996,256059356,0.675082
6920,1,6920,172867916,256059356,0.675109
6922,1,6922,172874838,256059356,0.675136
6930,1,6930,172881768,256059356,0.675163
6931,1,6931,172888699,256059356,0.67519
6932,2,13864,172902563,256059356,0.675244
6944,1,6944,172909507,256059356,0.675271
6945,1,6945,172916452,256059356,0.675298
6948,1,6948,172923400,256059356,0.675325
6949,2,13898,172937298,256059356,0.67538
6952,1,6952,172944250,256059356,0.675407
6958,2,13916,172958166,256059356,0.675461
6964,1,6964,172965130,256059356,0.675488
6968,1,6968,172972098,256059356,0.675516
6971,1,6971,172979069,256059356,0.675543
6972,1,6972,172986041,256059356,0.67557
6975,1,6975,172993016,256059356,0.675597
6979,2,13958,173006974,256059356,0.675652
6997,1,6997,173013971,256059356,0.675679
6999,1,6999,173020970,256059356,0.675706
7000,1,7000,173027970,256059356,0.675734
7004,1,7004,173034974,256059356,0.675761
7007,1,7007,173041981,256059356,0.675789
7008,1,7008,173048989,256059356,0.675816
7015,2,14030,173063019,256059356,0.675871
7016,1,7016,173070035,256059356,0.675898
7021,2,14042,173084077,256059356,0.675953
7022,1,7022,173091099,256059356,0.67598
7023,1,7023,173098122,256059356,0.676008
7025,1,7025,173105147,256059356,0.676035
7039,1,7039,173112186,256059356,0.676063
7040,1,7040,173119226,256059356,0.67609
7046,2,14092,173133318,256059356,0.676145
7047,3,21141,173154459,256059356,0.676228
7049,2,14098,173168557,256059356,0.676283
7051,1,7051,173175608,256059356,0.67631
7052,1,7052,173182660,256059356,0.676338
7054,1,7054,173189714,256059356,0.676365
7055,1,7055,173196769,256059356,0.676393
7057,3,21171,173217940,256059356,0.676476
7058,2,14116,173232056,256059356,0.676531
7061,1,7061,173239117,256059356,0.676558
7063,1,7063,173246180,256059356,0.676586
7078,1,7078,173253258,256059356,0.676614
7080,1,7080,173260338,256059356,0.676641
7082,1,7082,173267420,256059356,0.676669
