4128,1,4128,170032734,256059356,0.664036
4129,1,4129,170036863,256059356,0.664053
4131,2,8262,170045125,256059356,0.664085
4132,1,4132,170049257,256059356,0.664101
4139,2,8278,170057535,256059356,0.664133
4140,1,4140,170061675,256059356,0.664149
4141,1,4141,170065816,256059356,0.664166
4142,2,8284,170074100,256059356,0.664198
4143,3,12429,170086529,256059356,0.664246
4145,2,8290,170094819,256059356,0.664279
4149,1,4149,170098968,256059356,0.664295
4150,1,4150,170103118,256059356,0.664311
4156,1,4156,170107274,256059356,0.664328
4157,1,4157,170111431,256059356,0.664344
4158,1,4158,170115589,256059356,0.66436
4159,1,4159,170119748,256059356,0.664376
4160,1,4160,170123908,256059356,0.664392
4161,1,4161,170128069,256059356,0.664409
4171,1,4171,170132240,256059356,0.664425
4172,1,4172,170136412,256059356,0.664441
4173,2,8346,170144758,256059356,0.664474
4174,1,4174,170148932,256059356,0.66449
4175,1,4175,170153107,256059356,0.664507
4179,1,4179,170157286,256059356,0.664523
4180,1,4180,170161466,256059356,0.664539
4186,1,4186,170165652,256059356,0.664555
4187,1,4187,170169839,256059356,0.664572
4188,1,4188,170174027,256059356,0.664588
4194,1,4194,170178221,256059356,0.664605
4195,1,4195,170182416,256059356,0.664621
4198,1,4198,170186614,256059356,0.664637
4201,2,8402,170195016,256059356,0.66467
4204,1,4204,170199220,256059356,0.664687
4205,1,4205,170203425,256059356,0.664703
4209,4,16836,170220261,256059356,0.664769
4210,1,4210,170224471,256059356,0.664785
4211,1,4211,170228682,256059356,0.664802
4214,1,4214,170232896,256059356,0.664818
4216,1,4216,170237112,256059356,0.664835
4219,2,8438,170245550,256059356,0.664868
4222,1,4222,170249772,256059356,0.664884
4224,1,4224,170253996,256059356,0.664901
4226,2,8452,170262448,256059356,0.664934
4232,1,4232,170266680,256059356,0.66495
4233,1,4233,170270913,256059356,0.664967
4236,2,8472,170279385,256059356,0.665
4237,1,4237,170283622,256059356,0.665016
4240,1,4240,170287862,256059356,0.665033
4241,1,4241,170292103,256059356,0.665049
4242,1,4242,170296345,256059356,0.665066
4243,1,4243,170300588,256059356,0.665082
4244,1,4244,170304832,256059356,0.665099
4245,1,4245,170309077,256059356,0.665116
4246,1,4246,170313323,256059356,0.665132
4248,1,4248,170317571,256059356,0.665149
4250,1,4250,170321821,256059356,0.665165
4251,2,8502,170330323,256059356,0.665199
4256,1,4256,170334579,256059356,0.665215
4259,2,8518,170343097,256059356,0.665248
4266,1,4266,170347363,256059356,0.665265
4269,2,8538,170355901,256059356,0.665298
4270,1,4270,170360171,256059356,0.665315
4271,1,4271,170364442,256059356,0.665332
4276,1,4276,170368718,256059356,0.665349
4279,2,8558,170377276,256059356,0.665382
4282,1,4282,170381558,256059356,0.665399
4283,1,4283,170385841,256059356,0.665415
4284,1,4284,170390125,256059356,0.665432
4290,2,8580,170398705,256059356,0.665466
4291,1,4291,170402996,256059356,0.665482
4292,1,4292,170407288,256059356,0.665499
4295,1,4295,170411583,256059356,0.665516
4296,1,4296,170415879,256059356,0.665533
4298,1,4298,170420177,256059356,0.66555
4299,1,4299,170424476,256059356,0.665566
4302,1,4302,170428778,256059356,0.665583
4303,1,4303,170433081,256059356,0.6656
4305,1,4305,170437386,256059356,0.665617
4306,1,4306,170441692,256059356,0.665634
4307,1,4307,170445999,256059356,0.66565
4310,1,4310,170450309,256059356,0.665667
4311,1,4311,170454620,256059356,0.665684
4312,1,4312,170458932,256059356,0.665701
4313,2,8626,170467558,256059356,0.665735
4315,1,4315,170471873,256059356,0.665751
4316,1,4316,170476189,256059356,0.665768
4318,1,4318,170480507,256059356,0.665785
4322,1,4322,170484829,256059356,0.665802
4323,2,8646,170493475,256059356,0.665836
4325,3,12975,170506450,256059356,0.665886
4327,1,4327,170510777,256059356,0.665903
4329,1,4329,170515106,256059356,0.66592
4333,2,8666,170523772,256059356,0.665954
4335,1,4335,170528107,256059356,0.665971
4338,1,4338,170532445,256059356,0.665988
4339,1,4339,170536784,256059356,0.666005
4344,1,4344,170541128,256059356,0.666022
4347,2,8694,170549822,256059356,0.666056
4349,2,8698,170558520,256059356,0.66609
4350,1,4350,170562870,256059356,0.666107
4352,1,4352,170567222,256059356,0.666124
4353,1,4353,170571575,256059356,0.666141
4354,1,4354,170575929,256059356,0.666158
4360,1,4360,170580289,256059356,0.666175
4363,1,4363,170584652,256059356,0.666192
4364,1,4364,170589016,256059356,0.666209
4366,1,4366,170593382,256059356,0.666226
4372,1,4372,170597754,256059356,0.666243
4373,2,8746,170606500,256059356,0.666277
4375,1,4375,170610875,256059356,0.666294
4377,2,8754,170619629,256059356,0.666328
4379,1,4379,170624008,256059356,0.666346
4381,1,4381,170628389,256059356,0.666363
4383,1,4383,170632772,256059356,0.66638
4386,1,4386,170637158,256059356,0.666397
4389,1,4389,170641547,256059356,0.666414
4390,1,4390,170645937,256059356,0.666431
4391,1,4391,170650328,256059356,0.666448
4396,2,8792,170659120,256059356,0.666483
4397,1,4397,170663517,256059356,0.6665
4398,3,13194,170676711,256059356,0.666551
4399,1,4399,170681110,256059356,0.666569
4400,1,4400,170685510,256059356,0.666586
4401,1,4401,170689911,256059356,0.666603
4403,1,4403,170694314,256059356,0.66662
4409,1,4409,170698723,256059356,0.666637
4412,3,13236,170711959,256059356,0.666689
4413,2,8826,170720785,256059356,0.666723
4414,2,8828,170729613,256059356,0.666758
4420,1,4420,170734033,256059356,0.666775
4425,1,4425,170738458,256059356,0.666792
4427,2,8854,170747312,256059356,0.666827
4428,1,4428,170751740,256059356,0.666844
4431,1,4431,170756171,256059356,0.666862
4434,1,4434,170760605,256059356,0.666879
4436,1,4436,170765041,256059356,0.666896
4437,3,13311,170778352,256059356,0.666948
4439,1,4439,170782791,256059356,0.666966
4441,1,4441,170787232,256059356,0.666983
4442,2,8884,170796116,256059356,0.667018
4444,2,8888,170805004,256059356,0.667052
4445,2,8890,170813894,256059356,0.667087
4446,2,8892,170822786,256059356,0.667122
4447,1,4447,170827233,256059356,0.667139
4449,1,4449,170831682,256059356,0.667157
4451,2,8902,170840584,256059356,0.667191
4457,1,4457,170845041,256059356,0.667209
4458,1,4458,170849499,256059356,0.667226
4459,1,4459,170853958,256059356,0.667244
4460,2,8920,170862878,256059356,0.667278
4461,1,4461,170867339,256059356,0.667296
4462,1,4462,170871801,256059356,0.667313
4463,1,4463,170876264,256059356,0.667331
4464,1,4464,170880728,256059356,0.667348
4470,1,4470,170885198,256059356,0.667366
4471,1,4471,170889669,256059356,0.667383
4480,1,4480,170894149,256059356,0.667401
4481,1,4481,170898630,256059356,0.667418
4482,2,8964,170907594,256059356,0.667453
4483,1,4483,170912077,256059356,0.667471
4484,1,4484,170916561,256059356,0.667488
4485,1,4485,170921046,256059356,0.667506
4486,1,4486,170925532,256059356,0.667523
4487,1,4487,170930019,256059356,0.667541
4488,2,8976,170938995,256059356,0.667576
4489,1,4489,170943484,256059356,0.667593
4492,1,4492,170947976,256059356,0.667611
4493,3,13479,170961455,256059356,0.667663
4494,1,4494,170965949,256059356,0.667681
4496,1,4496,170970445,256059356,0.667698
4497,1,4497,170974942,256059356,0.667716
4500,1,4500,170979442,256059356,0.667734
4503,1,4503,170983945,256059356,0.667751
4504,1,4504,170988449,256059356,0.667769
4508,2,9016,170997465,256059356,0.667804
4510,1,4510,171001975,256059356,0.667822
4511,2,9022,171010997,256059356,0.667857
4512,3,13536,171024533,256059356,0.66791
4513,2,9026,171033559,256059356,0.667945
4520,2,9040,171042599,256059356,0.66798
4522,1,4522,171047121,256059356,0.667998
4523,1,4523,171051644,256059356,0.668016
4524,1,4524,171056168,256059356,0.668033
4527,1,4527,171060695,256059356,0.668051
4531,1,4531,171065226,256059356,0.668069
4533,1,4533,171069759,256059356,0.668086
4534,1,4534,171074293,256059356,0.668104
4537,1,4537,171078830,256059356,0.668122
4538,1,4538,171083368,256059356,0.668139
4540,1,4540,171087908,256059356,0.668157
4541,2,9082,171096990,256059356,0.668193
4546,3,13638,171110628,256059356,0.668246
4548,1,4548,171115176,256059356,0.668264
4550,1,4550,171119726,256059356,0.668281
4551,2,9102,171128828,256059356,0.668317
4553,1,4553,171133381,256059356,0.668335
4554,2,9108,171142489,256059356,0.66837
4558,1,4558,171147047,256059356,0.668388
4559,1,4559,171151606,256059356,0.668406
4561,1,4561,171156167,256059356,0.668424
4564,1,4564,171160731,256059356,0.668442
4567,1,4567,171165298,256059356,0.668459
4568,1,4568,171169866,256059356,0.668477
4569,4,18276,171188142,256059356,0.668549
4574,2,9148,171197290,256059356,0.668584
4576,2,9152,171206442,256059356,0.66862
4585,1,4585,171211027,256059356,0.668638
4586,1,4586,171215613,256059356,0.668656
4592,1,4592,171220205,256059356,0.668674
4597,1,4597,171224802,256059356,0.668692
4598,1,4598,171229400,256059356,0.66871
4599,1,4599,171233999,256059356,0.668728
4603,1,4603,171238602,256059356,0.668746
4604,1,4604,171243206,256059356,0.668764
4611,1,4611,171247817,256059356,0.668782
4616,1,4616,171252433,256059356,0.6688
4619,2,9238,171261671,256059356,0.668836
4622,2,9244,171270915,256059356,0.668872
4623,1,4623,171275538,256059356,0.66889
4624,1,4624,171280162,256059356,0.668908
4625,1,4625,171284787,256059356,0.668926
4626,2,9252,171294039,256059356,0.668962
4628,1,4628,171298667,256059356,0.66898
4636,1,4636,171303303,256059356,0.668998
4640,1,4640,171307943,256059356,0.669017
4642,1,4642,171312585,256059356,0.669035
4645,2,9290,171321875,256059356,0.669071
4646,1,4646,171326521,256059356,0.669089
4647,1,4647,171331168,256059356,0.669107
4650,1,4650,171335818,256059356,0.669125
4655,1,4655,171340473,256059356,0.669144
4656,1,4656,171345129,256059356,0.669162
4657,1,4657,171349786,256059356,0.66918
4658,1,4658,171354444,256059356,0.669198
4659,1,4659,171359103,256059356,0.669216
4663,1,4663,171363766,256059356,0.669235
4670,1,4670,171368436,256059356,0.669253
4675,1,4675,171373111,256059356,0.669271
4676,1,4676,171377787,256059356,0.669289
4677,2,9354,171387141,256059356,0.669326
4678,2,9356,171396497,256059356,0.669362
4679,2,9358,171405855,256059356,0.669399
4681,1,4681,171410536,256059356,0.669417
4686,2,9372,171419908,256059356,0.669454
4687,1,4687,171424595,256059356,0.669472
4688,2,9376,171433971,256059356,0.669509
4690,1,4690,171438661,256059356,0.669527
4691,1,4691,171443352,256059356,0.669545
4693,1,4693,171448045,256059356,0.669564
4694,2,9388,171457433,256059356,0.6696
4698,3,14094,171471527,256059356,0.669655
4701,1,4701,171476228,256059356,0.669674
4703,1,4703,171480931,256059356,0.669692
4708,1,4708,171485639,256059356,0.66971
4712,1,4712,171490351,256059356,0.669729
4716,2,9432,171499783,256059356,0.669766
4717,1,4717,171504500,256059356,0.669784
4718,1,4718,171509218,256059356,0.669803
4720,3,14160,171523378,256059356,0.669858
4722,2,9444,171532822,256059356,0.669895
4723,1,4723,171537545,256059356,0.669913
4727,1,4727,171542272,256059356,0.669932
4728,1,4728,171547000,256059356,0.66995
4735,1,4735,171551735,256059356,0.669969
4736,1,4736,171556471,256059356,0.669987
4743,3,14229,171570700,256059356,0.670043
4746,1,4746,171575446,256059356,0.670061
4748,1,4748,171580194,256059356,0.67008
4751,2,9502,171589696,256059356,0.670117
4752,3,14256,171603952,256059356,0.670173
4753,1,4753,171608705,256059356,0.670191
4757,2,9514,171618219,256059356,0.670228
4759,1,4759,171622978,256059356,0.670247
4761,2,9522,171632500,256059356,0.670284
4764,1,4764,171637264,256059356,0.670303
4767,1,4767,171642031,256059356,0.670321
4769,1,4769,171646800,256059356,0.67034
4770,2,9540,171656340,256059356,0.670377
4772,3,14316,171670656,256059356,0.670433
4778,1,4778,171675434,256059356,0.670452
4779,1,4779,171680213,256059356,0.67047
4785,1,4785,171684998,256059356,0.670489
4788,1,4788,171689786,256059356,0.670508
4792,1,4792,171694578,256059356,0.670526
4793,2,9586,171704164,256059356,0.670564
4798,1,4798,171708962,256059356,0.670583
4799,1,4799,171713761,256059356,0.670601
4802,2,9604,171723365,256059356,0.670639
4803,2,9606,171732971,256059356,0.670676
4804,1,4804,171737775,256059356,0.670695
4805,1,4805,171742580,256059356,0.670714
4807,1,4807,171747387,256059356,0.670733
4813,1,4813,171752200,256059356,0.670752
4814,1,4814,171757014,256059356,0.67077
4816,2,9632,171766646,256059356,0.670808
4818,2,9636,171776282,256059356,0.670846
4822,1,4822,171781104,256059356,0.670864
4826,1,4826,171785930,256059356,0.670883
4827,1,4827,171790757,256059356,0.670902
4829,2,9658,171800415,256059356,0.67094
4830,1,4830,171805245,256059356,0.670959
4831,1,4831,171810076,256059356,0.670978
4834,1,4834,171814910,256059356,0.670996
4836,1,4836,171819746,256059356,0.671015
4837,4,19348,171839094,256059356,0.671091
4840,1,4840,171843934,256059356,0.67111
4842,2,9684,171853618,256059356,0.671148
4843,1,4843,171858461,256059356,0.671166
4844,1,4844,171863305,256059356,0.671185
4845,4,19380,171882685,256059356,0.671261
4846,1,4846,171887531,256059356,0.67128
4848,1,4848,171892379,256059356,0.671299
4849,2,9698,171902077,256059356,0.671337
4850,2,9700,171911777,256059356,0.671375
4851,1,4851,171916628,256059356,0.671394
4853,1,4853,171921481,256059356,0.671413
4854,2,9708,171931189,256059356,0.671451
4855,2,9710,171940899,256059356,0.671488
4858,1,4858,171945757,256059356,0.671507
4863,1,4863,171950620,256059356,0.671526
4864,1,4864,171955484,256059356,0.671545
4865,1,4865,171960349,256059356,0.671564
4866,1,4866,171965215,256059356,0.671583
4868,1,4868,171970083,256059356,0.671602
4870,2,9740,171979823,256059356,0.67164
4873,3,14619,171994442,256059356,0.671698
4874,1,4874,171999316,256059356,0.671717
4882,1,4882,172004198,256059356,0.671736
4884,1,4884,172009082,256059356,0.671755
4885,1,4885,172013967,256059356,0.671774
4890,2,9780,172023747,256059356,0.671812
4891,2,9782,172033529,256059356,0.67185
4892,2,9784,172043313,256059356,0.671888
4894,4,19576,172062889,256059356,0.671965
4895,1,4895,172067784,256059356,0.671984
4898,1,4898,172072682,256059356,0.672003
4901,1,4901,172077583,256059356,0.672022
4902,1,4902,172082485,256059356,0.672041
4904,1,4904,172087389,256059356,0.672061
4907,1,4907,172092296,256059356,0.67208
4909,2,9818,172102114,256059356,0.672118
4911,1,4911,172107025,256059356,0.672137
4912,1,4912,172111937,256059356,0.672156
4916,2,9832,172121769,256059356,0.672195
4917,1,4917,172126686,256059356,0.672214
4919,3,14757,172141443,256059356,0.672272
4922,1,4922,172146365,256059356,0.672291
4923,1,4923,172151288,256059356,0.67231
4924,1,4924,172156212,256059356,0.672329
4927,1,4927,172161139,256059356,0.672349
4931,3,14793,172175932,256059356,0.672406
4935,2,9870,172185802,256059356,0.672445
4937,1,4937,172190739,256059356,0.672464
4939,1,4939,172195678,256059356,0.672483
4940,1,4940,172200618,256059356,0.672503
4941,1,4941,172205559,256059356,0.672522
4943,1,4943,172210502,256059356,0.672541
4948,1,4948,172215450,256059356,0.672561
4951,2,9902,172225352,256059356,0.672599
4953,1,4953,172230305,256059356,0.672619
4955,1,4955,172235260,256059356,0.672638
4956,1,4956,172240216,256059356,0.672657
4957,1,4957,172245173,256059356,0.672677
4962,1,4962,172250135,256059356,0.672696
4963,1,4963,172255098,256059356,0.672716
4967,1,4967,172260065,256059356,0.672735
4968,1,4968,172265033,256059356,0.672754
4970,1,4970,172270003,256059356,0.672774
4971,1,4971,172274974,256059356,0.672793
4972,1,4972,172279946,256059356,0.672813
4973,2,9946,172289892,256059356,0.672851
4974,1,4974,172294866,256059356,0.672871
4975,2,9950,172304816,256059356,0.67291
4979,3,14937,172319753,256059356,0.672968
4980,5,24900,172344653,256059356,0.673065
4981,2,9962,172354615,256059356,0.673104
4982,2,9964,172364579,256059356,0.673143
4984,2,9968,172374547,256059356,0.673182
4986,2,9972,172384519,256059356,0.673221
4987,1,4987,172389506,256059356,0.67324
4988,4,19952,172409458,256059356,0.673318
4989,3,14967,172424425,256059356,0.673377
4990,1,4990,172429415,256059356,0.673396
4991,1,4991,172434406,256059356,0.673416
4992,3,14976,172449382,256059356,0.673474
4993,2,9986,172459368,256059356,0.673513
5005,1,5005,172464373,256059356,0.673533
5006,2,10012,172474385,256059356,0.673572
5007,2,10014,172484399,256059356,0.673611
5009,2,10018,172494417,256059356,0.67365
5013,2,10026,172504443,256059356,0.673689
5016,1,5016,172509459,256059356,0.673709
5017,2,10034,172519493,256059356,0.673748
5019,1,5019,172524512,256059356,0.673768
5023,1,5023,172529535,256059356,0.673787
5024,2,10048,172539583,256059356,0.673827
5027,1,5027,172544610,256059356,0.673846
5028,1,5028,172549638,256059356,0.673866
5029,1,5029,172554667,256059356,0.673885
5030,2,10060,172564727,256059356,0.673925
5031,2,10062,172574789,256059356,0.673964
5034,1,5034,172579823,256059356,0.673984
5045,2,10090,172589913,256059356,0.674023
5047,1,5047,172594960,256059356,0.674043
5049,2,10098,172605058,256059356,0.674082
5050,4,20200,172625258,256059356,0.674161
5051,1,5051,172630309,256059356,0.674181
5052,5,25260,172655569,256059356,0.674279
5053,3,15159,172670728,256059356,0.674339
5054,1,5054,172675782,256059356,0.674358
5056,1,5056,172680838,256059356,0.674378
5057,3,15171,172696009,256059356,0.674437
5058,4,20232,172716241,256059356,0.674516
5059,1,5059,172721300,256059356,0.674536
5060,2,10120,172731420,256059356,0.674576
5061,2,10122,172741542,256059356,0.674615
5064,1,5064,172746606,256059356,0.674635
5065,1,5065,172751671,256059356,0.674655
5070,1,5070,172756741,256059356,0.674675
5071,1,5071,172761812,256059356,0.674694
5072,2,10144,172771956,256059356,0.674734
5074,1,5074,172777030,256059356,0.674754
5076,1,5076,172782106,256059356,0.674774
5080,1,5080,172787186,256059356,0.674793
5083,2,10166,172797352,256059356,0.674833
5084,1,5084,172802436,256059356,0.674853
5085,1,5085,172807521,256059356,0.674873
5087,2,10174,172817695,256059356,0.674913
5088,1,5088,172822783,256059356,0.674933
5089,1,5089,172827872,256059356,0.674952
5092,1,5092,172832964,256059356,0.674972
5094,2,10188,172843152,256059356,0.675012
